ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6
776,0.2829734576716746,0.6621149425209646,0.3409157754930128,93.3997026536803,7.329496750029348,3.319519411930168
777,0.1000874309399914,0.174583565126259,0.3113421040255392,137.99540954433127,,1.3209048715598972
778,0.176572802750678,0.0186284185295252,-0.5154148773768119,143.81276880483932,17.7094896523875,0.4534310109886617
779,0.405797398359505,1.9555036847120704,-1.958959569408896,85.80932634914396,14.78039076917203,0.7389173417751589
780,0.1329624965217214,0.2733182020213273,0.2431779432562499,122.81793666875606,0.1649825463764092,1.4533006586354644
781,0.4247077199914987,-0.1299461109326101,-0.6014900946382005,126.65198046766191,12.467222166821983,0.8307218011298725
782,0.1343666556394314,0.1432415851734775,0.3502504995671095,142.30351197813172,2.819757200001921,2.25151459083488
783,0.5538290588633361,0.0130113288861173,-1.668380512426011,77.32807635495787,6.922760664949916,0.6905195495599065
784,0.3960438914752373,-0.2069403326572351,0.4058123620492651,64.0242220810901,7.32600192555523,1.056242103740032
785,0.3440799007812076,0.7137705433239214,-0.2988207977352546,93.64010692859122,11.158464708314934,0.3142727173711764
786,0.3030183167329252,0.0979552830140187,1.3325477772829115,84.05123939958044,10.283766278722217,1.7949739289141302
787,0.1535487919821869,1.0582579674199404,-1.0768175520346306,127.22469881649204,7.499685934007893,3.006214329768732
788,0.2950662951562992,-0.1329254644009179,0.86663485436152,108.83233652857584,8.936046487403603,0.6850386504243889
789,0.0877238483331071,1.6918799224661214,0.0135375236491463,59.60133259631731,21.90571483263442,4.642174528089155
790,0.2651846295659156,-0.0094262621594825,0.8248773831459864,103.4575985277704,9.940185109343266,0.0587201970035085
791,0.6924080051025413,0.0456185081725052,1.0353126628934886,78.55603882732211,0.9076596112951628,0.3733509973155193
792,0.2838800693186612,-0.5174952183225912,0.4407850010368064,90.73046215943296,3.6680932936835697,0.797704829664448
793,0.2640308181228813,0.3545843558984499,0.9897645186765188,58.14375897597812,4.97482610390188,0.8286486900235488
794,0.3832728043003745,2.027977887509585,0.3317432133569039,53.50312405849972,20.661803618727813,2.3654464166390867
795,0.4781297224761843,0.0546584196250518,-0.651750667796911,109.8939832162278,5.060213548070095,3.2730060510266688
796,0.2460343721411077,0.8237126618478875,1.7517495356449984,124.17202590459988,5.357973777816298,0.5416191261400892
797,0.2144495297762522,-0.1817794946209937,-2.039032745253715,115.3189370189596,,1.5272990728203273
798,0.2089710956444084,-2.4689501035197607,1.1899139160609715,117.63355293075014,8.507988138695978,1.203194600525826
799,0.209734360966564,1.6373903696055427,-0.3316506848547957,113.76499246255938,8.28553379183014,0.2931246379802529
800,0.2075988200876891,0.5205792600038965,-0.7308386498481148,87.92763230729818,6.594870732924127,0.5918671538974851
801,0.0854712451525883,2.595465374875702,-0.0254290052752632,74.83471811908383,16.814761652988302,0.0299627856164163
802,0.3163168268029798,0.1284453577382441,0.0494153886338733,106.89514968619366,10.32151930175364,0.543187389185887
803,0.3403115636094598,-0.1789285305473212,-0.6641084040006587,87.08350774825595,11.081500103276232,0.1671975796898424
804,0.1131437210856968,-0.015017566581053,0.4432942828527672,69.11857344622655,14.343377402425569,3.429791433228341
805,0.513373812873907,0.7075367629579279,-1.1461736466128387,55.415063619830505,,3.437616192097741
806,0.1868383989152518,-0.1769123929357129,0.5271439021055975,76.04684212232652,13.610010350105066,1.710096979882714
807,0.271594577154101,-0.4378250669522489,-0.5337576212655228,63.11106552793167,7.741097133789276,7.405713137839462
808,0.297757724666381,-0.7421076513067242,-0.1807612229776738,115.09503400456904,6.9137748897170646,1.30084001510694
809,0.2669420435725504,0.0374177634688063,-1.1410417406408997,73.65582058266884,11.59542526482242,0.3356256780621485
810,0.1560723164232446,0.9242049600452936,2.265068804488149,83.22694299996179,14.750014865273757,3.2400058641485687
811,0.0640890381772318,0.3356744350457234,0.6459271087368901,44.677844306283085,,0.3505386624875994
812,0.2619247130495447,0.177633326949974,1.693521393147572,93.55338286045676,7.010407357759141,0.4658674026998587
813,0.0988514800922792,-0.1037983246580629,-1.0553586160780577,145.48329165610238,18.550865947359373,1.61260941202474
814,0.2433037732203506,-1.0172955856303871,-0.4606195998501735,93.89473197102264,,0.2082061295818849
815,0.3322841413890662,0.4403695368669527,0.3254754274931452,125.1184879973684,10.803021695512328,1.4116941793567022
816,0.1027209710999573,-0.6086090023262428,0.215810870590973,107.00213693575536,3.036830162776277,0.5410488321434097
817,0.1903226703499632,0.2057429595078835,-0.518802498319507,81.76652228394386,12.496089549201445,1.475509165676836
818,0.1065680756403909,1.2366723856441546,-0.067235361240474,144.14100523848077,3.9983063984797855,2.400361078237968
819,0.1829567889964054,-0.2176390273660444,1.1737612081863054,101.8198676608496,14.347457422887114,0.7520284420664368
820,0.1712608278450039,-0.9585129965992706,-1.426260933239348,159.00505191358198,17.651094019883946,0.6030137723440269
821,0.3826317704924304,0.6278963702440237,0.9362258679497536,62.24752899136482,16.2987265860781,0.6023757823257743
822,0.3878718078382866,0.574186733947919,0.3274313936745857,72.6646535370148,16.647717976079466,0.6640414837289808
823,0.1067551106497657,-0.8922893903533725,0.4516639105180864,95.30429053680456,6.175483058262975,2.295773048780416
824,0.532135727935408,-0.883022605508608,1.688257412663319,126.94958167700882,14.837649311002792,0.8446491862950901
825,0.1318780874581381,0.4102486508107852,0.7610420664977875,131.580555390784,8.118731162819435,1.8754541575797927
826,0.1743870556141171,1.1019790708001374,-1.7011715643857206,147.7830356454084,15.651379511814742,2.019481427648976
827,0.1470695896394187,0.6754778063010386,-0.4777887178392401,145.0736499996268,11.24330338941324,1.1417367354443078
828,0.1233514746835005,-0.5048374395127302,-0.6044246962151221,92.28278985728689,8.77536493713556,0.9113086320631488
829,0.3727252587723471,1.424161613599638,-0.0919299463869134,103.19122875329585,8.518519604107514,0.7132379016169006
830,0.3146272113074925,-0.4221822273196766,-0.2015874419445172,52.54800662222696,12.311692173193698,1.596665176840966
831,0.2073549345286728,1.2036348319803818,-0.2811250757497835,98.92745246399532,7.280874668256842,1.0837751655373349
832,0.1913110178635451,1.254154619104996,-0.078117771259881,53.69465668932142,2.0705961274392424,0.5173648518371508
833,0.4121713339035751,0.702020154886279,0.9121861947127458,51.31876819636004,15.437945638487218,1.1418051641795377
834,0.1916736989732755,-0.7398136946432771,2.706170081443205,105.61569362966765,8.333641630739022,1.6095184438908332
835,0.008063355133712,1.2350435946418847,-1.8307455801061168,174.6986222689639,17.23818933051772,1.1797134981415427
836,0.3925150636118061,1.9483803047387536,-0.8700473510237118,146.4940235793353,15.145088622920866,0.0227036660285486
837,0.4921820038072778,1.2108990985547898,0.0003940764315339,123.39401473863728,11.676822264629235,7.481328179166456
838,0.2884302146854994,-1.0385740071160818,-0.4827342233373529,124.7426988258867,17.682179980790913,2.1219479953435894
839,0.291182599392121,-1.2014547162161475,-0.1969951857440062,94.18708669735176,7.723782918718765,0.4185571818610102
840,0.0596158687742806,0.4473977074307775,0.1891607956080394,106.6556600205719,9.140200576128583,2.144753142113545
841,0.4010100482609623,-1.1738167643273405,0.2675131644518262,108.41103668581442,10.69531746752991,2.189799893678204
842,0.3412770180976627,0.2151985550324649,1.5219065446118414,56.98687140720223,0.8110446881312221,1.3775427628338852
843,0.2589408970513072,-0.0134586723328301,1.473610430504121,54.56290631620029,7.967465021117414,1.469680968960143
844,0.5200097970781344,-0.7925185006054681,-0.9067441592983088,64.54160545012714,5.916416889972992,0.2637659698053972
845,0.0294447615097332,0.9039858914573884,-0.9691168695913378,129.47691988439703,6.95418088349727,0.6980777245355458
846,0.3508781606004704,-0.9236658069192596,-1.2206857935437547,106.12131339505346,5.527545928279157,1.3304257434676157
847,0.1406919667713173,0.7532382228530967,1.353747290768655,109.12355764853584,0.2500333075923663,0.1212420663062472
848,0.2572229130761403,-0.1242877725003577,-1.7503081152116302,84.92238382762008,12.042675477098047,5.730379348906212
849,0.072234498837675,0.0486938115919668,1.4299941639932274,136.85427138721295,6.842106549926967,0.1610944070442394
850,0.1983155786748989,-0.0973881835796889,0.8542096161667704,146.3493604304188,,0.7751486316427034
851,0.2697968430956295,-0.0736234941041751,-0.5320032306385397,71.36698883949336,13.292005084221756,3.672032835302433
852,0.1464430250811132,1.5790011827373207,0.1385852610226614,81.4999265876172,6.895816363840945,0.0230303140559343
853,0.112190502055326,-2.101499910540196,-0.8502609717940025,82.81171588994431,13.751820775717295,1.7244330291479333
854,0.4967583384551401,1.4043539586897391,-1.1944992789207236,146.28155648977895,12.416141636340678,0.7374649487563134
855,0.4636248814549707,-2.03287889880719,0.7915610642856064,101.78380994417674,8.117636794283854,1.8947342643163467
856,0.230566536795424,1.116368786679286,0.3710641130212665,106.75083465399403,11.31786143786148,1.6355380680267864
857,0.2311804347630508,-0.1121191560497763,-0.8933298479353241,86.82015877906065,13.81530899092854,1.3630979852524594
858,0.3925640167076012,0.5429771742751712,1.6601795413700329,139.93928922272994,8.892240800817921,3.007299103986917
859,0.0499159918031759,-0.1584307662735728,1.3853054905716398,69.0952238257366,13.093791238421677,0.0075446915347244
860,0.282274167176965,-0.0745590937413346,1.1080537942464714,95.713126865205,7.5716790488756756,0.2368610289585164
861,0.3076553517732237,0.089745751993367,1.3820067440986337,72.5487946063955,5.374947580347576,2.3180492501730603
862,0.297122414751463,0.2153668435408596,0.3853489695148915,81.38408764955,13.41415207772964,1.511796437890034
863,0.4801758853243622,-0.7310491244922045,2.2568971500889448,104.77942622295384,7.95681455143535,3.900026436127533
864,0.109309275404734,-1.2676191195537347,-0.8976222797289664,63.12364223731317,,0.8670117822942309
865,0.2385957956669715,-2.6446645600925502,-0.750137130736249,133.06233151193774,4.227424329004792,1.196818362465691
866,0.0488404046778484,-0.0334406187733339,-0.4682644836425249,62.24899309764984,11.242493584118284,1.4682220333012703
867,0.243089036720259,2.412908825259217,0.6842433810185122,84.565933175369,11.074698793675518,0.2907204267238836
868,0.4760531961177922,-1.6760715906277557,-2.088355384461204,77.07091264574927,12.925576492531524,0.2323405296977796
869,0.1648863578091223,1.688195514220144,-0.8250675397138341,164.18709943644672,10.28308916835731,0.4389800237550685
870,0.1329391563635133,0.2456905762681988,0.2794379883382427,70.35379379089846,9.018364035124996,0.731312368044822
871,0.1589364130405348,-0.0269082200723865,0.3091836259415074,71.9259649118464,4.24300634205936,1.0033027364055356
872,0.7215159601464874,0.702625803281558,-2.0087985118262783,115.2019447023574,8.774321168699185,0.9366332377517156
873,0.4862854319030946,-0.272705999092315,-0.8215337538859471,99.72947818192684,6.883606664590886,2.355350242596812
874,0.4760758836893256,-0.6666509864490445,0.653065445634956,119.91363251532212,10.764009069608662,0.2154627334979017
875,0.1267520088210071,-1.5349339894339675,-0.6515045841765625,103.74362859707604,19.36289841264957,0.6900898974504718
876,0.4077191186344426,-0.0032849298854155,-0.1654848424325912,115.00989891880792,0.5091568372319166,4.377821239305435
877,0.0528391328670409,-0.1905148145402425,0.4008575913749309,104.70965045248138,19.117601600102205,2.2172335299208625
878,0.1340420440350795,-0.3472191039391665,1.370977242755255,85.68107096099004,13.44286510224097,0.8378906855847927
879,0.1962818829800321,0.9367428608895,-0.1628254992927581,89.29748729548272,,1.3056323022347422
880,0.530051971575702,-0.3311429323778889,0.6468650098529141,118.73824338162892,13.054728978573523,0.9529352976497176
881,0.5167001245518662,0.8240286915312889,0.9885574713113012,113.24850552463263,4.982394055376905,0.7264560378449926
882,0.4849999688470322,-1.2836221797785967,-0.3103925151421891,113.50950835115026,5.721938108644444,0.2137071788475856
883,0.404064830663049,0.9838156689729493,-0.4625262450497581,73.62432944937623,,0.2746116800714719
884,0.1718541753210022,1.294286222154844,0.7274229920902119,107.03970300329571,9.654694576531028,0.5099368237499375
885,0.2284065881623799,0.0580908677718048,0.4322109427499439,149.2247710866644,15.00770673139506,0.6816695540161046
886,0.4073295845680204,0.0394790700368187,1.1472840994848843,105.56199246333352,12.476710314470768,0.4348562309410527
887,0.3034467331473587,0.7766000431024279,0.4329095878615669,72.37865012194273,10.5907242878874,1.2917821430904617
888,0.6736600264736833,0.5726607265690534,-0.2767465881986411,81.7281758408293,10.792596436581144,1.3674233017242805
889,0.1926522716621653,-0.4853212282824104,0.2011746694342449,123.96483630202084,19.613893440401352,0.0703807782635296
890,0.3713825803434686,0.1350097397309896,-0.54125514078852,77.21313990351987,16.21743900975618,1.573252437344396
891,0.3654347646762839,2.2815719825384657,-2.0484245531741045,110.86601973669008,5.908940244204958,0.9454506888015888
892,0.2201560889141389,-0.5351743318901167,0.8611255880658394,60.285932013827214,3.605377178937826,1.187892443919726
893,0.3582043620489617,0.5632861300319705,-1.1328081321973018,146.77392243141784,10.091442169604337,3.356343382745912
894,0.5211717539906798,0.4992820638406134,0.3480182251168567,134.10854998842115,8.391648584626108,0.3037929627837482
895,0.2698139043502939,0.0877469265682028,0.044457884664073,132.16361105192118,14.99991088406987,0.777403193442423
896,0.1329281818328364,1.217948006616365,0.2501269704183329,159.54726276650678,6.591869294629436,0.9958357841884264
897,0.1663624699217592,1.6898843295465271,1.2975809156286295,62.5349519399267,7.544322923859261,1.34044639415939
898,0.2229039968451605,1.535073967217362,-1.4900460581265464,56.82025100416689,11.754802433506512,1.698352065433652
899,0.1674937714488715,0.8494363473198688,-0.0119455754212076,108.90248591469972,6.055899553550249,0.2076440742194244
900,0.5366465566185367,1.394292278024473,-0.1094380530465118,126.86379079466516,3.2774490783613763,2.073332966574384
901,0.0614441424968266,-1.0292001609969388,0.3031815320910037,156.91473038741398,10.767815999753022,0.3746910921162574
902,0.0467460265426656,-1.6838239825192844,-0.666741496616406,102.92132301775344,,4.529672342085839
903,0.5211185766068446,-2.6457185133948964,1.111523295370637,76.56713549263809,19.294833149001104,0.1675332320950668
904,0.206923903206522,-0.5281418739153828,0.711918333153298,58.75347993886988,9.15506889300986,6.481684863704201
905,0.4721926061338621,1.6455507528970463,1.8471611312725609,107.14903833527964,,3.946308421622192
906,0.6426612527420799,0.2722565078623282,0.5167761607164982,101.61105856762774,10.066621241834484,3.30003445310424
907,0.4377272206587327,-0.821865344214292,0.9904183409592155,70.98987962348211,1.7618083286246335,0.0461845330103887
908,0.041549362155447,2.425917048511439,-1.8153091917648831,109.66955110784596,5.7633840127460525,0.3374564313163024
909,0.3190488657021269,-0.8477786918912855,0.8628495745948106,52.36279880169401,3.245228857327315,1.2583141827592716
910,0.2074591298820563,-0.8767614854709249,-0.5732207875031405,146.11122795316072,9.04498497084794,1.9162209396512777
911,0.1759309364215196,-0.6277548083064003,-0.2911058111232686,86.57744197055455,1.7981922516817477,1.9906862205417832
912,0.3037340816975351,0.8411106079527749,1.3329692675640743,79.55170039372564,3.71913883104762,0.0708555128841286
913,0.46561774153545,-1.253708972838813,-0.4473845400015813,65.16315524802522,16.461009584982552,1.7506365345947177
914,0.428409628683952,0.5107637339583814,0.6343993728787364,100.82818385891832,10.538757731052796,1.028822324125248
915,0.2443311227885524,-1.1622345636073617,-0.3586985148955863,88.95323575916798,8.136603154175186,0.5644286236775974
916,0.7865562340476785,0.5116262808714259,1.643159310165991,80.65091367894314,6.145943162815003,1.7543748479717869
917,0.2205448782381823,0.6448056239528779,0.7744057336057233,63.24462411312627,5.124789362728265,0.4329518501472925
918,0.3011655503606652,-0.5457079098041511,0.075287321992649,82.53640586702102,,1.5535574012152538
919,0.2031291933965862,-0.2591924849109535,0.1592340986599419,132.01296795004083,7.96298737296561,1.420738097600866
920,0.1836364742584834,-2.072272183351108,-0.3136596995343527,129.4505317930791,0.09326398752907,1.3415172971822045
921,0.066036047482908,0.3169859336099525,1.4455822595397412,107.27509741487032,5.131822565415185,1.1417372563493495
922,0.2323988471054089,-0.1200542650712285,0.0010742985883578,125.2635174337552,15.395982463606884,0.4773272504853713
923,0.2277591913389706,-1.070168015384397,-2.455782457540249,111.24784710270627,16.84085846371379,0.3366873353070117
924,0.3797341823063967,1.537623786504084,1.4884532925724152,61.54532420585954,,0.7247260135092544
925,0.0698625631253483,0.1434099066771447,0.2875802414122242,142.5747342882404,5.672421009087641,5.302382844859254
926,0.3103123803691515,-0.1406804519974578,0.9509802054002952,100.03013788953814,2.2804338802533644,2.323434329102044
927,0.4942345675902176,1.3769157852394518,0.8952826505051911,124.04480821001722,1.4792474609930046,0.7276519162272095
928,0.0502633723075595,-1.9236379778056945,-1.3050480731070078,137.51344942776063,12.756562551865487,1.7265051211548292
929,0.2816461071863212,-0.8672560969486937,-2.1982791874608143,137.92966342627707,10.999911017112826,0.4943811811697397
930,0.4784269240238033,-0.3889349818952597,1.0886774237734913,143.31575457485573,8.70713682088983,0.362508441535903
931,0.5766577373249933,-1.9520972016101823,1.1623144541800774,114.7382246311662,,1.3137921019977277
932,0.257474834957366,-0.3727339193252409,1.1756747123151,141.6587822341355,12.562871607312232,0.4438980126433293
933,0.3767745383340748,-2.029068535552053,-0.4560916204928925,73.96411279091733,12.23234876252652,1.1860986392008668
934,0.1702411383481052,-1.1971271329255395,-0.3182014040258046,81.41577093020469,11.061330398433284,0.125477603943165
935,0.4131622444847477,0.2769465618532069,-0.4506286680498398,110.34047003563076,11.464161607509116,2.7021863143489053
936,0.1707625412989994,-0.2399491173177097,-1.42108369878101,75.06968140005037,21.607159386898893,0.7217923180275878
937,0.2722768876969401,0.184519158284877,-0.3806330487851017,85.88879038949912,3.016400201755037,0.0234656528560665
938,0.3203361932776489,-1.1568585895900338,-0.3156020446497662,83.27463198245874,4.474718470208357,4.76466544250425
939,0.2258382153685337,-0.3305466430278769,-1.1981905439298102,125.06259880187169,14.047119630902529,1.1822631855625203
940,0.1268493857609498,-0.397876457428479,1.4442668034131982,113.10461260063396,14.763462555185288,3.71320042881154
941,0.3858661995914133,-1.8702080065105493,-0.7374722961906619,122.3856422257597,,0.3122243232768215
942,0.3947760918801855,0.6942805352501344,1.5164884038167812,94.46368065005792,6.241681480086138,0.5355341971957732
943,0.2763423685304221,1.3589455477220096,0.9224930013567108,123.57655546539073,13.772181498269893,0.7247542137182549
944,0.269401569943612,1.1471729641800257,0.2153219387605388,96.56671349797053,9.03043355277139,0.3260713533680025
945,0.0964145113795278,-1.756794815521891,-1.3836644282565846,103.27441323570768,13.600522099855592,0.9076629654646778
946,0.0725425101867124,0.8318542194075104,0.7261713631677158,47.04508297402919,-0.5208194949000955,0.495753014945295
947,0.2502416864066638,-0.5005647965408897,-2.0368415219399365,53.6432709957669,8.053654151943146,0.2010244401702505
948,0.071921962341715,1.819709559780224,-0.6519518756567563,124.50332444636835,9.291173441272372,0.1274958999738901
949,0.3548611104165515,-0.1412338965114311,0.4421652535847968,139.06034749534504,5.023392466792326,0.4476680371852719
950,0.3313935082236358,1.1145973253421897,0.3251285255416407,86.07149832276633,13.00186046206021,5.963211715143727
951,0.670696679980213,-1.181880904897585,-1.7439475591971196,168.35572080112905,5.017924832352668,0.44411235466948
952,0.3979598739329344,0.0268407979085221,0.0607136818234764,77.54458166812756,10.256721777571782,2.901244539867708
953,0.2669622669250207,2.6137417092501987,0.2473447738446328,123.1909862422141,4.224098626545641,0.9217481290558858
954,0.1503241718970029,-1.3791397916595096,-1.291636901213013,108.18867002719202,7.327746827355228,0.4362456282007412
955,0.6376239555729591,0.1850584286427895,0.9653252999720648,53.3552098768331,11.190241672797583,2.596051391561401
956,0.106886621990232,0.7376567090782848,-0.798896790093836,74.15723715946282,12.068759649424312,2.1091626048569383
957,0.3686839496669978,-0.4492159336984997,-0.6067595891497762,141.12466448307953,7.3476360870743775,1.441272004369438
958,0.273318463941315,-0.7941424008833451,0.6192539734776545,70.77626860593332,5.772271032154656,0.5063690353027307
959,0.1812209522721116,1.2839112114891469,-1.1731105424712147,108.98873595389468,9.180400162892806,2.154429974189995
960,0.4536575677965822,0.3402212406599405,0.7633655788094219,120.68216669939416,12.076154336374277,0.029393426350852
961,0.159142611211216,1.8723148634162936,0.1946179918092078,63.493770186415695,13.175489912774324,0.4924193658341592
962,0.5197170699878045,-0.2984383046578521,0.2847626549266316,119.14260258200292,7.361360215082618,2.968393659890161
963,0.1628560946866974,0.3538626044777498,-1.2274536890384675,114.28567207607628,3.374121121525229,0.3998292608096102
964,0.0734674353274468,-1.0067502699734394,-0.499142028205916,111.54850618353036,8.17037294572582,1.4898773683406987
965,0.3232120081198696,0.9690878256269116,-0.9410077461510796,139.33135125230692,10.259890636706809,0.9787870311517805
966,0.1541946308050581,-0.8458181259763579,-2.566528803391366,77.53534210212085,-0.6607202026960568,0.8406086623243312
967,0.3278661266185663,0.5843742979900822,-0.7766132491993294,74.71949127596324,9.31980922574985,1.7385240340032613
968,0.2887784964486434,-0.2747576439290049,-0.1831690279386109,115.96750254110692,4.34095661054773,0.0583386679770454
969,0.1937591792205248,-0.0357393781108412,-0.5627982734636734,60.34581466102211,8.29949826253263,1.0333763836709196
970,0.2818136069805793,0.1034235957032429,0.3102509955157663,72.63938588338068,8.051045047954572,0.869835512498089
971,0.3359740670673705,0.0743174959952711,-1.2939092196777744,50.89703169620677,6.710484723160386,2.084225944394702
972,0.262403069086563,0.098067348640817,-0.4191699681284108,75.85825589448095,,0.8336878542757542
973,0.131178855144401,-1.3024649080402146,0.636360208258122,128.56310830878695,15.811562614308755,3.527000409387583
974,0.2382845414070374,0.4152166913051301,0.9020798986744386,101.06574530345291,8.439721195493265,7.367728435624203
975,0.0629045948960378,-0.5201034556128596,1.5872061850481054,78.55677999704697,25.194943223042067,3.128757317964902
976,0.2190111113638911,0.5192839264828965,-0.5800735619047718,133.79316986382997,7.146713296369076,2.385510921033152
977,0.3036789211593684,0.5841023112929415,1.2520132594821751,98.46979862490129,,1.893478193789172
978,0.2096398744561569,-0.7900405073575979,0.8603825768044965,118.97196211731924,15.066041056003176,1.2342812986457183
979,0.1034997452595555,-1.2087187572371747,0.0976539160883988,148.64591092557333,4.936821417497452,2.3187065072720268
980,0.1038038432488542,0.4407004645722678,0.525080983661746,131.37229935463125,,1.3852970509152338
981,0.0609393570289705,-0.0359632018744584,1.060709175710467,135.0526161324657,-1.5412719085056752,4.901449510256636
982,0.4757259484386827,0.1557348953510045,-1.0155293188790238,62.07296319204632,8.831267856089097,3.303698949917635
983,0.4112327756961301,-0.4111511144928612,-0.3286196255283851,104.06460741599452,20.638633365803404,1.28855510832364
984,0.502428568731697,-0.2971435913106254,2.6730554356759657,149.70341572469715,12.471823506200652,0.829930962529509
985,0.3208037664098548,-0.7690573442240731,0.0236512782089116,82.36994558102415,9.17535005512222,0.328996119540734
986,0.5832530565659177,0.1169089625375188,0.8766055541188015,54.178689933875866,6.837367351699659,0.4210451597021271
987,0.218132994179957,-0.5381946428200378,-0.9991164395726688,53.40510636163896,,0.3703776799410357
988,0.2951063252244565,-1.908722971634032,-2.161122511409858,147.86915147637797,20.2363484074966,3.3330371594393555
989,0.0782374675417946,0.039350329445375,0.6669570734764316,93.42437918909704,,3.729909371048535
990,0.2080569414922777,0.0913907576408079,-1.0191451771126916,78.48508737502742,14.184068771969269,0.5787918406769594
991,0.2176469741897172,1.863164806402257,-0.9969070269658966,101.39335182853767,9.694384994216216,1.815499568817736
992,0.1302238371805546,-0.9237495199015328,-0.0092187643531793,138.77185877008097,11.471143667125396,0.1997205909941551
993,0.0917042437308107,-0.0286842758813685,1.4768657653022184,138.07729794827253,18.28773665239525,1.2363338843497502
994,0.3193073891280599,1.0631192200536232,0.912050248023786,94.2637577092064,4.159212029362715,0.5337516831591068
995,0.1755221065976308,0.2109111237790257,-0.686319825606972,135.30747470896603,12.462807703581658,4.510985697172024
996,0.5483760805963184,0.7073518672010596,0.3125109340582364,76.01914045887649,3.141830076359117,0.2193780101064633
997,0.4776818238031293,0.2167911785716925,0.4999588794446304,104.85191257688712,21.206808869316543,0.2176858373930696
998,0.1883072511948576,0.040407769979033,0.5298971301529466,128.15853912878543,9.267012743870712,2.2128842385026943
999,0.1650653897370216,-0.0032580476684742,0.3174967470283422,94.26867990826058,3.782486096321599,0.5608154483944784
